2024-07-25 16:07:09,957: INFO: Navigating to http://10.20.0.165:8998/app/login
2024-07-25 16:11:02,631: INFO: Clicking on MuiButtonBase-root MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth css-13po3m4
2024-07-25 16:11:02,688: INFO: MuiButtonBase-root MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth css-13po3m4 clicked
2024-07-25 16:11:12,689: INFO: Searching for element by xpath //img[@src='/HiLabs_Primary_RGB.svg']
2024-07-25 16:11:12,702: INFO: Element by xpath //img[@src='/HiLabs_Primary_RGB.svg'] found
2024-07-25 16:11:12,704: INFO: Driver quitting
2024-07-25 16:11:15,117: INFO: Driver quitted
2024-07-25 19:29:28,655: INFO: Navigating to http://10.20.0.165:8998/app/login
2024-07-25 19:29:33,161: INFO: http://10.20.0.165:8998/app/login opened
2024-07-25 19:29:33,175: INFO: Navigating to http://10.20.0.165:8998/app/login
2024-07-25 19:29:34,561: INFO: http://10.20.0.165:8998/app/login opened
2024-07-25 19:29:34,562: INFO: Searching for element by xpath //img[@src='/HiLabs_Primary_RGB.svg']
2024-07-25 19:29:34,581: INFO: Element by xpath //img[@src='/HiLabs_Primary_RGB.svg'] found
2024-07-25 19:29:34,581: INFO: Searching for element by xpath //input[@name='email']
2024-07-25 19:29:34,599: INFO: Element by xpath //input[@name='email'] found
2024-07-25 19:29:34,623: INFO: Clicking on MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng
2024-07-25 19:29:34,709: INFO: MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng clicked
2024-07-25 19:29:34,709: INFO: Searching for element by xpath //input[@name='email']
2024-07-25 19:29:34,721: INFO: Element by xpath //input[@name='email'] found
2024-07-25 19:29:34,731: INFO: None value changed
2024-07-25 19:29:34,873: INFO: Searching for element by xpath //input[@name='password']
2024-07-25 19:29:34,891: INFO: Element by xpath //input[@name='password'] found
2024-07-25 19:29:34,910: INFO: Clicking on MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng
2024-07-25 19:29:34,984: INFO: MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng clicked
2024-07-25 19:29:34,985: INFO: Searching for element by xpath //input[@name='password']
2024-07-25 19:29:34,998: INFO: Element by xpath //input[@name='password'] found
2024-07-25 19:29:35,009: INFO: None value changed
2024-07-25 19:29:40,081: INFO: Searching for element by xpath //button[@type='submit']
2024-07-25 19:29:40,104: INFO: Element by xpath //button[@type='submit'] found
2024-07-25 19:29:40,127: INFO: Clicking on MuiButtonBase-root MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth css-13po3m4
2024-07-25 19:29:40,228: INFO: MuiButtonBase-root MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth css-13po3m4 clicked
2024-07-25 19:29:50,229: INFO: Searching for element by xpath //p[@class='MuiTypography-root MuiTypography-body1 css-1exxl74']
2024-07-25 19:29:50,253: INFO: Element by xpath //p[@class='MuiTypography-root MuiTypography-body1 css-1exxl74'] found
2024-07-25 19:29:50,254: INFO: Searching for element by xpath //p[normalize-space()='Roster Tracker - New']
2024-07-25 19:29:50,274: INFO: Element by xpath //p[normalize-space()='Roster Tracker - New'] found
2024-07-25 19:29:50,300: INFO: Clicking on MuiTypography-root MuiTypography-body1 css-rq20lf
2024-07-25 19:29:50,773: INFO: MuiTypography-root MuiTypography-body1 css-rq20lf clicked
2024-07-25 19:29:50,773: INFO: Searching for element by xpath //h6[@class='MuiTypography-root MuiTypography-h6 css-8exomn']
2024-07-25 19:29:50,798: INFO: Element by xpath //h6[@class='MuiTypography-root MuiTypography-h6 css-8exomn'] found
2024-07-25 19:29:50,799: INFO: Searching for element by xpath ('xpath', "//p[@class='MuiTypography-root MuiTypography-body1 css-xvjzky']")
2024-07-25 19:29:50,811: INFO: Message: invalid argument: 'value' must be a string
  (Session info: chrome=127.0.6533.57)
Stacktrace:
	GetHandleVerifier [0x00007FF6B2013E42+31618]
	(No symbol) [0x00007FF6B1F8B0A9]
	(No symbol) [0x00007FF6B1E4888A]
	(No symbol) [0x00007FF6B1E97AC3]
	(No symbol) [0x00007FF6B1E9862C]
	(No symbol) [0x00007FF6B1EDF787]
	(No symbol) [0x00007FF6B1EBD14F]
	(No symbol) [0x00007FF6B1EDCA80]
	(No symbol) [0x00007FF6B1EBCEB3]
	(No symbol) [0x00007FF6B1E8A46B]
	(No symbol) [0x00007FF6B1E8B001]
	GetHandleVerifier [0x00007FF6B231A01D+3202397]
	GetHandleVerifier [0x00007FF6B2366A3D+3516285]
	GetHandleVerifier [0x00007FF6B235C4B0+3473904]
	GetHandleVerifier [0x00007FF6B20C5D46+760454]
	(No symbol) [0x00007FF6B1F96B4F]
	(No symbol) [0x00007FF6B1F91CE4]
	(No symbol) [0x00007FF6B1F91E72]
	(No symbol) [0x00007FF6B1F8121F]
	BaseThreadInitThunk [0x00007FFF0724257D+29]
	RtlUserThreadStart [0x00007FFF088AAF28+40]

2024-07-25 19:29:51,656: INFO: Driver quitting
2024-07-25 19:29:54,302: INFO: Driver quitted
2024-07-25 19:33:02,786: INFO: Navigating to http://10.20.0.165:8998/app/login
2024-07-25 19:33:08,505: INFO: http://10.20.0.165:8998/app/login opened
2024-07-25 19:33:08,520: INFO: Navigating to http://10.20.0.165:8998/app/login
2024-07-25 19:33:10,015: INFO: http://10.20.0.165:8998/app/login opened
2024-07-25 19:33:10,016: INFO: Searching for element by xpath //img[@src='/HiLabs_Primary_RGB.svg']
2024-07-25 19:33:10,041: INFO: Element by xpath //img[@src='/HiLabs_Primary_RGB.svg'] found
2024-07-25 19:33:10,042: INFO: Searching for element by xpath //input[@name='email']
2024-07-25 19:33:10,061: INFO: Element by xpath //input[@name='email'] found
2024-07-25 19:33:10,091: INFO: Clicking on MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng
2024-07-25 19:33:10,187: INFO: MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng clicked
2024-07-25 19:33:10,187: INFO: Searching for element by xpath //input[@name='email']
2024-07-25 19:33:10,202: INFO: Element by xpath //input[@name='email'] found
2024-07-25 19:33:10,215: INFO: None value changed
2024-07-25 19:33:10,375: INFO: Searching for element by xpath //input[@name='password']
2024-07-25 19:33:10,392: INFO: Element by xpath //input[@name='password'] found
2024-07-25 19:33:10,411: INFO: Clicking on MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng
2024-07-25 19:33:10,511: INFO: MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng clicked
2024-07-25 19:33:10,512: INFO: Searching for element by xpath //input[@name='password']
2024-07-25 19:33:10,527: INFO: Element by xpath //input[@name='password'] found
2024-07-25 19:33:10,538: INFO: None value changed
2024-07-25 19:33:15,619: INFO: Searching for element by xpath //button[@type='submit']
2024-07-25 19:33:15,641: INFO: Element by xpath //button[@type='submit'] found
2024-07-25 19:33:15,659: INFO: Clicking on MuiButtonBase-root MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth css-13po3m4
2024-07-25 19:33:15,749: INFO: MuiButtonBase-root MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth css-13po3m4 clicked
2024-07-25 19:33:25,751: INFO: Searching for element by xpath //p[@class='MuiTypography-root MuiTypography-body1 css-1exxl74']
2024-07-25 19:33:25,768: INFO: Element by xpath //p[@class='MuiTypography-root MuiTypography-body1 css-1exxl74'] found
2024-07-25 19:33:25,769: INFO: Searching for element by xpath //p[normalize-space()='Roster Tracker - New']
2024-07-25 19:33:25,784: INFO: Element by xpath //p[normalize-space()='Roster Tracker - New'] found
2024-07-25 19:33:25,798: INFO: Clicking on MuiTypography-root MuiTypography-body1 css-rq20lf
2024-07-25 19:33:26,081: INFO: MuiTypography-root MuiTypography-body1 css-rq20lf clicked
2024-07-25 19:33:26,082: INFO: Searching for element by xpath //h6[@class='MuiTypography-root MuiTypography-h6 css-8exomn']
2024-07-25 19:33:26,098: INFO: Element by xpath //h6[@class='MuiTypography-root MuiTypography-h6 css-8exomn'] found
2024-07-25 19:33:36,099: INFO: Searching for element by xpath ('xpath', "//p[@class='MuiTypography-root MuiTypography-body1 css-xvjzky']")
2024-07-25 19:33:36,108: INFO: Message: invalid argument: 'value' must be a string
  (Session info: chrome=127.0.6533.57)
Stacktrace:
	GetHandleVerifier [0x00007FF6B2013E42+31618]
	(No symbol) [0x00007FF6B1F8B0A9]
	(No symbol) [0x00007FF6B1E4888A]
	(No symbol) [0x00007FF6B1E97AC3]
	(No symbol) [0x00007FF6B1E9862C]
	(No symbol) [0x00007FF6B1EDF787]
	(No symbol) [0x00007FF6B1EBD14F]
	(No symbol) [0x00007FF6B1EDCA80]
	(No symbol) [0x00007FF6B1EBCEB3]
	(No symbol) [0x00007FF6B1E8A46B]
	(No symbol) [0x00007FF6B1E8B001]
	GetHandleVerifier [0x00007FF6B231A01D+3202397]
	GetHandleVerifier [0x00007FF6B2366A3D+3516285]
	GetHandleVerifier [0x00007FF6B235C4B0+3473904]
	GetHandleVerifier [0x00007FF6B20C5D46+760454]
	(No symbol) [0x00007FF6B1F96B4F]
	(No symbol) [0x00007FF6B1F91CE4]
	(No symbol) [0x00007FF6B1F91E72]
	(No symbol) [0x00007FF6B1F8121F]
	BaseThreadInitThunk [0x00007FFF0724257D+29]
	RtlUserThreadStart [0x00007FFF088AAF28+40]

2024-07-25 19:33:36,642: INFO: Driver quitting
2024-07-25 19:33:39,158: INFO: Driver quitted
2024-07-25 19:40:28,251: INFO: Navigating to http://10.20.0.165:8998/app/login
2024-07-25 19:40:32,625: INFO: http://10.20.0.165:8998/app/login opened
2024-07-25 19:40:32,641: INFO: Navigating to http://10.20.0.165:8998/app/login
2024-07-25 19:40:33,782: INFO: http://10.20.0.165:8998/app/login opened
2024-07-25 19:40:33,784: INFO: Searching for element by xpath //img[@src='/HiLabs_Primary_RGB.svg']
2024-07-25 19:40:33,809: INFO: Element by xpath //img[@src='/HiLabs_Primary_RGB.svg'] found
2024-07-25 19:40:33,810: INFO: Searching for element by xpath //input[@name='email']
2024-07-25 19:40:33,826: INFO: Element by xpath //input[@name='email'] found
2024-07-25 19:40:33,848: INFO: Clicking on MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng
2024-07-25 19:40:33,923: INFO: MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng clicked
2024-07-25 19:40:33,924: INFO: Searching for element by xpath //input[@name='email']
2024-07-25 19:40:33,934: INFO: Element by xpath //input[@name='email'] found
2024-07-25 19:40:33,941: INFO: None value changed
2024-07-25 19:40:34,121: INFO: Searching for element by xpath //input[@name='password']
2024-07-25 19:40:34,136: INFO: Element by xpath //input[@name='password'] found
2024-07-25 19:40:34,153: INFO: Clicking on MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng
2024-07-25 19:40:34,221: INFO: MuiInputBase-input MuiOutlinedInput-input MuiInputBase-inputSizeSmall css-1o6z5ng clicked
2024-07-25 19:40:34,221: INFO: Searching for element by xpath //input[@name='password']
2024-07-25 19:40:34,234: INFO: Element by xpath //input[@name='password'] found
2024-07-25 19:40:34,241: INFO: None value changed
2024-07-25 19:40:39,299: INFO: Searching for element by xpath //button[@type='submit']
2024-07-25 19:40:39,315: INFO: Element by xpath //button[@type='submit'] found
2024-07-25 19:40:39,333: INFO: Clicking on MuiButtonBase-root MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth css-13po3m4
2024-07-25 19:40:39,413: INFO: MuiButtonBase-root MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth MuiButton-root MuiButton-contained MuiButton-containedPrimary MuiButton-sizeMedium MuiButton-containedSizeMedium MuiButton-fullWidth css-13po3m4 clicked
2024-07-25 19:40:49,415: INFO: Searching for element by xpath //p[@class='MuiTypography-root MuiTypography-body1 css-1exxl74']
2024-07-25 19:40:49,435: INFO: Element by xpath //p[@class='MuiTypography-root MuiTypography-body1 css-1exxl74'] found
2024-07-25 19:40:49,436: INFO: Searching for element by xpath //p[normalize-space()='Roster Tracker - New']
2024-07-25 19:40:49,450: INFO: Element by xpath //p[normalize-space()='Roster Tracker - New'] found
2024-07-25 19:40:49,467: INFO: Clicking on MuiTypography-root MuiTypography-body1 css-rq20lf
2024-07-25 19:40:49,784: INFO: MuiTypography-root MuiTypography-body1 css-rq20lf clicked
2024-07-25 19:40:49,785: INFO: Searching for element by xpath //h6[@class='MuiTypography-root MuiTypography-h6 css-8exomn']
2024-07-25 19:40:49,804: INFO: Element by xpath //h6[@class='MuiTypography-root MuiTypography-h6 css-8exomn'] found
2024-07-25 19:40:59,805: INFO: Searching for element by xpath //p[@class='MuiTypography-root MuiTypography-body1 css-xvjzky' and text()='{}']
2024-07-25 19:41:09,828: INFO: Message: no such element: Unable to locate element: {"method":"xpath","selector":"//p[@class='MuiTypography-root MuiTypography-body1 css-xvjzky' and text()='{}']"}
  (Session info: chrome=127.0.6533.57); For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors#no-such-element-exception
Stacktrace:
	GetHandleVerifier [0x00007FF6B2013E42+31618]
	(No symbol) [0x00007FF6B1F8B0A9]
	(No symbol) [0x00007FF6B1E4888A]
	(No symbol) [0x00007FF6B1E98524]
	(No symbol) [0x00007FF6B1E9862C]
	(No symbol) [0x00007FF6B1EDF787]
	(No symbol) [0x00007FF6B1EBD14F]
	(No symbol) [0x00007FF6B1EDCA80]
	(No symbol) [0x00007FF6B1EBCEB3]
	(No symbol) [0x00007FF6B1E8A46B]
	(No symbol) [0x00007FF6B1E8B001]
	GetHandleVerifier [0x00007FF6B231A01D+3202397]
	GetHandleVerifier [0x00007FF6B2366A3D+3516285]
	GetHandleVerifier [0x00007FF6B235C4B0+3473904]
	GetHandleVerifier [0x00007FF6B20C5D46+760454]
	(No symbol) [0x00007FF6B1F96B4F]
	(No symbol) [0x00007FF6B1F91CE4]
	(No symbol) [0x00007FF6B1F91E72]
	(No symbol) [0x00007FF6B1F8121F]
	BaseThreadInitThunk [0x00007FFF0724257D+29]
	RtlUserThreadStart [0x00007FFF088AAF28+40]

2024-07-25 19:41:10,283: INFO: Driver quitting
2024-07-25 19:41:12,882: INFO: Driver quitted
2024-07-25 19:43:00,233: INFO: Navigating to http://10.20.0.165:8998/app/login
2024-07-25 19:43:04,146: INFO: http://10.20.0.165:8998/app/login opened
2024-07-25 19:43:04,161: INFO: Navigating to http://10.20.0.165:8998/app/login
2024-07-25 19:43:05,309: INFO: http://10.20.0.165:8998/app/login opened
2024-07-25 19:43:05,311: INFO: Searching for element by xpath //img[@src='/HiLabs_Primary_RGB.svg']
